time_from_start_s,temp_setpoint_c,measured_temp_c,humidity_program_setpoint_rh,humidity_control_target_rh,measured_humidity_rh,primary_heater_active,assist_heater_active,mister_active
494,30.00,26.05,30.00,30.00,56.45,1,0,0
495,30.00,26.05,30.00,30.00,56.44,1,0,0
496,30.00,26.05,30.00,30.00,56.40,1,0,0
497,30.00,26.06,30.00,30.00,56.42,1,0,0
498,30.00,26.05,30.00,30.00,56.41,1,0,0
499,30.00,26.06,30.00,30.00,56.41,1,0,0
500,30.00,26.06,30.00,30.00,56.44,1,0,0
501,30.00,26.07,30.00,30.00,56.43,1,0,0
502,30.00,26.08,30.00,30.00,56.41,1,0,0
503,30.00,26.08,30.00,30.00,56.38,1,0,0
504,30.00,26.08,30.00,30.00,56.38,1,0,0
505,30.00,26.09,30.00,30.00,56.40,1,0,0
506,30.00,26.10,30.00,30.00,56.37,1,0,0
507,30.00,26.10,30.00,30.00,56.38,1,0,0
508,30.00,26.11,30.00,30.00,56.38,1,0,0
509,30.00,26.09,30.00,30.00,56.35,1,0,0
510,30.00,26.11,30.00,30.00,56.33,1,0,0
511,30.00,26.12,30.00,30.00,56.34,1,0,0
512,30.00,26.11,30.00,30.00,56.31,1,0,0
513,30.00,26.10,30.00,30.00,56.33,1,0,0
514,30.00,26.09,30.00,30.00,56.33,1,0,0
515,30.00,26.11,30.00,30.00,56.29,1,0,0
516,30.00,26.12,30.00,30.00,56.30,1,0,0
517,30.00,26.14,30.00,30.00,56.30,1,0,0
518,30.00,26.12,30.00,30.00,56.29,1,0,0
519,30.00,26.12,30.00,30.00,56.28,1,0,0
520,30.00,26.15,30.00,30.00,56.26,1,0,0
521,30.00,26.13,30.00,30.00,56.28,1,0,0
522,30.00,26.14,30.00,30.00,56.29,1,0,0
523,30.00,26.16,30.00,30.00,56.27,1,0,0
524,30.00,26.14,30.00,30.00,56.24,1,0,0
525,30.00,26.14,30.00,30.00,56.25,1,0,0
526,30.00,26.18,30.00,30.00,56.25,1,0,0
527,30.00,26.18,30.00,30.00,56.23,1,0,0
528,30.00,26.19,30.00,30.00,56.24,1,0,0
529,30.00,26.16,30.00,30.00,56.21,1,0,0
530,30.00,26.17,30.00,30.00,56.22,1,0,0
531,30.00,26.19,30.00,30.00,56.23,1,0,0
532,30.00,26.16,30.00,30.00,56.21,1,0,0
533,30.00,26.18,30.00,30.00,56.19,1,0,0
534,30.00,26.19,30.00,30.00,56.21,1,0,0
535,30.00,26.18,30.00,30.00,56.17,1,0,0
536,30.00,26.18,30.00,30.00,56.17,1,0,0
537,30.00,26.20,30.00,30.00,56.19,1,0,0
538,30.00,26.22,30.00,30.00,56.17,1,0,0
539,30.00,26.21,30.00,30.00,56.18,1,0,0
540,30.00,26.21,30.00,30.00,56.17,1,0,0
541,30.00,26.22,30.00,30.00,56.17,1,0,0
542,30.00,26.22,30.00,30.00,56.14,1,0,0
543,30.00,26.22,30.00,30.00,56.14,1,0,0
544,30.00,26.22,30.00,30.00,56.14,1,0,0
545,30.00,26.22,30.00,30.00,56.13,1,0,0
546,30.00,26.22,30.00,30.00,56.12,1,0,0
547,30.00,26.23,30.00,30.00,56.12,1,0,0
548,30.00,26.22,30.00,30.00,56.13,1,0,0
549,30.00,26.24,30.00,30.00,56.09,1,0,0
550,30.00,26.24,30.00,30.00,56.07,1,0,0
551,30.00,26.24,30.00,30.00,56.09,1,0,0
552,30.00,26.26,30.00,30.00,56.10,1,0,0
553,30.00,26.26,30.00,30.00,56.06,1,0,0
554,30.00,26.25,30.00,30.00,56.04,1,0,0
555,30.00,26.26,30.00,30.00,56.09,1,0,0
556,30.00,26.28,30.00,30.00,56.06,1,0,0
557,30.00,26.27,30.00,30.00,56.04,1,0,0
558,30.00,26.26,30.00,30.00,56.02,1,0,0
559,30.00,26.27,30.00,30.00,56.07,1,0,0
560,30.00,26.27,30.00,30.00,56.04,1,0,0
561,30.00,26.27,30.00,30.00,56.03,1,0,0
562,30.00,26.32,30.00,30.00,56.01,1,0,0
563,30.00,26.28,30.00,30.00,56.03,1,0,0
564,30.00,26.30,30.00,30.00,55.99,1,0,0
565,30.00,26.29,30.00,30.00,56.00,1,0,0
566,30.00,26.31,30.00,30.00,56.00,1,0,0
567,30.00,26.31,30.00,30.00,56.00,1,0,0
568,30.00,26.30,30.00,30.00,55.99,1,0,0
569,30.00,26.33,30.00,30.00,55.99,1,0,0
570,30.00,26.31,30.00,30.00,55.96,1,0,0
571,30.00,26.32,30.00,30.00,55.98,1,0,0
572,30.00,26.34,30.00,30.00,55.97,1,0,0
573,30.00,26.33,30.00,30.00,55.96,1,0,0
574,30.00,26.35,30.00,30.00,55.96,1,0,0
575,30.00,26.32,30.00,30.00,55.95,1,0,0
576,30.00,26.34,30.00,30.00,55.94,1,0,0
577,30.00,26.34,30.00,30.00,55.96,1,0,0
578,30.00,26.35,30.00,30.00,55.92,1,0,0
579,30.00,26.31,30.00,30.00,55.94,1,0,0
580,30.00,26.34,30.00,30.00,55.93,1,0,0
581,30.00,26.37,30.00,30.00,55.91,1,0,0
582,30.00,26.35,30.00,30.00,55.88,1,0,0
583,30.00,26.37,30.00,30.00,55.90,1,0,0
584,30.00,26.36,30.00,30.00,55.90,1,0,0
585,30.00,26.36,30.00,30.00,55.89,1,0,0
586,30.00,26.37,30.00,30.00,55.86,1,0,0
587,30.00,26.39,30.00,30.00,55.87,1,0,0
588,30.00,26.37,30.00,30.00,55.88,1,0,0
589,30.00,26.37,30.00,30.00,55.83,1,0,0
590,30.00,26.39,30.00,30.00,55.85,1,0,0
591,30.00,26.41,30.00,30.00,55.88,1,0,0
592,30.00,26.39,30.00,30.00,55.83,1,0,0
593,30.00,26.41,30.00,30.00,55.81,1,0,0
594,30.00,26.40,30.00,30.00,55.83,1,0,0
595,30.00,26.38,30.00,30.00,55.83,1,0,0
596,30.00,26.42,30.00,30.00,55.81,1,0,0
597,30.00,26.41,30.00,30.00,55.79,1,0,0
598,30.00,26.41,30.00,30.00,55.80,1,0,0
599,30.00,26.42,30.00,30.00,55.77,1,0,0
600,30.00,26.40,30.00,30.00,55.77,1,0,0
601,30.00,26.42,30.00,30.00,55.81,1,0,0
602,30.00,26.42,30.00,30.00,55.77,1,0,0
603,30.00,26.42,30.00,30.00,55.76,1,0,0
604,30.00,26.45,30.00,30.00,55.75,1,0,0
605,30.00,26.44,30.00,30.00,55.74,1,0,0
606,30.00,26.45,30.00,30.00,55.76,1,0,0
607,30.00,26.46,30.00,30.00,55.75,1,0,0
608,30.00,26.44,30.00,30.00,55.72,1,0,0
609,30.00,26.46,30.00,30.00,55.71,1,0,0
610,30.00,26.46,30.00,30.00,55.73,1,0,0
611,30.00,26.44,30.00,30.00,55.72,1,0,0
612,30.00,26.48,30.00,30.00,55.70,1,0,0
613,30.00,26.48,30.00,30.00,55.69,1,0,0
614,30.00,26.48,30.00,30.00,55.72,1,0,0
615,30.00,26.47,30.00,30.00,55.71,1,0,0
616,30.00,26.48,30.00,30.00,55.69,1,0,0
617,30.00,26.47,30.00,30.00,55.68,1,0,0
618,30.00,26.50,30.00,30.00,55.65,1,0,0
619,30.00,26.49,30.00,30.00,55.67,1,0,0
620,30.00,26.49,30.00,30.00,55.66,1,0,0
621,30.00,26.50,30.00,30.00,55.66,1,0,0
622,30.00,26.51,30.00,30.00,55.64,1,0,0
623,30.00,26.50,30.00,30.00,55.64,1,0,0
624,30.00,26.51,30.00,30.00,55.62,1,0,0
625,30.00,26.51,30.00,30.00,55.62,1,0,0
626,30.00,26.51,30.00,30.00,55.64,1,0,0
627,30.00,26.50,30.00,30.00,55.63,1,0,0
628,30.00,26.54,30.00,30.00,55.61,1,0,0
629,30.00,26.51,30.00,30.00,55.63,1,0,0
630,30.00,26.54,30.00,30.00,55.59,1,0,0
631,30.00,26.53,30.00,30.00,55.59,1,0,0
632,30.00,26.53,30.00,30.00,55.59,1,0,0
633,30.00,26.55,30.00,30.00,55.58,1,0,0
634,30.00,26.55,30.00,30.00,55.58,1,0,0
635,30.00,26.53,30.00,30.00,55.57,1,0,0
636,30.00,26.57,30.00,30.00,55.58,1,0,0
637,30.00,26.56,30.00,30.00,55.56,1,0,0
638,30.00,26.57,30.00,30.00,55.53,1,0,0
639,30.00,26.56,30.00,30.00,55.54,1,0,0
640,30.00,26.55,30.00,30.00,55.52,1,0,0
641,30.00,26.57,30.00,30.00,55.54,1,0,0
642,30.00,26.56,30.00,30.00,55.55,1,0,0
643,30.00,26.57,30.00,30.00,55.54,1,0,0
644,30.00,26.57,30.00,30.00,55.51,1,0,0
645,30.00,26.59,30.00,30.00,55.49,1,0,0
646,30.00,26.58,30.00,30.00,55.50,1,0,0
647,30.00,26.58,30.00,30.00,55.50,1,0,0
648,30.00,26.60,30.00,30.00,55.50,1,0,0
649,30.00,26.60,30.00,30.00,55.49,1,0,0
650,30.00,26.61,30.00,30.00,55.49,1,0,0
651,30.00,26.60,30.00,30.00,55.47,1,0,0
652,30.00,26.61,30.00,30.00,55.46,1,0,0
653,30.00,26.61,30.00,30.00,55.45,1,0,0
654,30.00,26.62,30.00,30.00,55.47,1,0,0
655,30.00,26.62,30.00,30.00,55.45,1,0,0
656,30.00,26.63,30.00,30.00,55.43,1,0,0
657,30.00,26.63,30.00,30.00,55.44,1,0,0
658,30.00,26.64,30.00,30.00,55.41,1,0,0
659,30.00,26.62,30.00,30.00,55.43,1,0,0
660,30.00,26.64,30.00,30.00,55.39,1,0,0
661,30.00,26.64,30.00,30.00,55.38,1,0,0
662,30.00,26.64,30.00,30.00,55.40,1,0,0
663,30.00,26.64,30.00,30.00,55.40,1,0,0
664,30.00,26.66,30.00,30.00,55.39,1,0,0
665,30.00,26.65,30.00,30.00,55.34,1,0,0
666,30.00,26.64,30.00,30.00,55.37,1,0,0
667,30.00,26.66,30.00,30.00,55.36,1,0,0
668,30.00,26.65,30.00,30.00,55.39,1,0,0
669,30.00,26.66,30.00,30.00,55.38,1,0,0
670,30.00,26.67,30.00,30.00,55.36,1,0,0
671,30.00,26.66,30.00,30.00,55.37,1,0,0
672,30.00,26.67,30.00,30.00,55.35,1,0,0
673,30.00,26.68,30.00,30.00,55.33,1,0,0
674,30.00,26.69,30.00,30.00,55.32,1,0,0
675,30.00,26.68,30.00,30.00,55.35,1,0,0
676,30.00,26.69,30.00,30.00,55.31,1,0,0
677,30.00,26.71,30.00,30.00,55.30,1,0,0
678,30.00,26.69,30.00,30.00,55.29,1,0,0
679,30.00,26.70,30.00,30.00,55.29,1,0,0
680,30.00,26.71,30.00,30.00,55.28,1,0,0
681,30.00,26.70,30.00,30.00,55.26,1,0,0
682,30.00,26.69,30.00,30.00,55.24,1,0,0
683,30.00,26.73,30.00,30.00,55.24,1,0,0
684,30.00,26.72,30.00,30.00,55.26,1,0,0
685,30.00,26.71,30.00,30.00,55.27,1,0,0
686,30.00,26.73,30.00,30.00,55.25,1,0,0
687,30.00,26.73,30.00,30.00,55.25,1,0,0
688,30.00,26.72,30.00,30.00,55.26,1,0,0
689,30.00,26.73,30.00,30.00,55.23,1,0,0
690,30.00,26.71,30.00,30.00,55.25,1,0,0
691,30.00,26.74,30.00,30.00,55.21,1,0,0
692,30.00,26.75,30.00,30.00,55.21,1,0,0
693,30.00,26.73,30.00,30.00,55.17,1,0,0
694,30.00,26.75,30.00,30.00,55.20,1,0,0
695,30.00,26.76,30.00,30.00,55.20,1,0,0
696,30.00,26.79,30.00,30.00,55.18,1,0,0
697,30.00,26.77,30.00,30.00,55.19,1,0,0
698,30.00,26.78,30.00,30.00,55.18,1,0,0
699,30.00,26.76,30.00,30.00,55.15,1,0,0
700,30.00,26.79,30.00,30.00,55.17,1,0,0
701,30.00,26.77,30.00,30.00,55.15,1,0,0
702,30.00,26.78,30.00,30.00,55.14,1,0,0
703,30.00,26.78,30.00,30.00,55.15,1,0,0
704,30.00,26.77,30.00,30.00,55.11,1,0,0
705,30.00,26.78,30.00,30.00,55.14,1,0,0
706,30.00,26.80,30.00,30.00,55.11,1,0,0
707,30.00,26.79,30.00,30.00,55.12,1,0,0
708,30.00,26.81,30.00,30.00,55.09,1,0,0
709,30.00,26.79,30.00,30.00,55.09,1,0,0
710,30.00,26.79,30.00,30.00,55.07,1,0,0
711,30.00,26.82,30.00,30.00,55.09,1,0,0
712,30.00,26.79,30.00,30.00,55.08,1,0,0
713,30.00,26.80,30.00,30.00,55.07,1,0,0
714,30.00,26.81,30.00,30.00,55.07,1,0,0
715,30.00,26.83,30.00,30.00,55.03,1,0,0
716,30.00,26.85,30.00,30.00,55.06,1,0,0
717,30.00,26.83,30.00,30.00,55.02,1,0,0
718,30.00,26.82,30.00,30.00,55.04,1,0,0
719,30.00,26.85,30.00,30.00,55.05,1,0,0
720,30.00,26.83,30.00,30.00,55.05,1,0,0
721,30.00,26.85,30.00,30.00,55.00,1,0,0
722,30.00,26.86,30.00,30.00,54.99,1,0,0
723,30.00,26.86,30.00,30.00,55.00,1,0,0
724,30.00,26.86,30.00,30.00,55.02,1,0,0
725,30.00,26.84,30.00,30.00,55.00,1,0,0
726,30.00,26.87,30.00,30.00,54.98,1,0,0
727,30.00,26.87,30.00,30.00,55.00,1,0,0
728,30.00,26.89,30.00,30.00,54.98,1,0,0
729,30.00,26.87,30.00,30.00,54.96,1,0,0
730,30.00,26.90,30.00,30.00,54.96,1,0,0
731,30.00,26.87,30.00,30.00,54.97,1,0,0
732,30.00,26.89,30.00,30.00,54.93,1,0,0
733,30.00,26.87,30.00,30.00,54.90,1,0,0
734,30.00,26.89,30.00,30.00,54.93,1,0,0
735,30.00,26.89,30.00,30.00,54.92,1,0,0
736,30.00,26.89,30.00,30.00,54.93,1,0,0
737,30.00,26.93,30.00,30.00,54.91,1,0,0
738,30.00,26.90,30.00,30.00,54.90,1,0,0
739,30.00,26.90,30.00,30.00,54.92,1,0,0
740,30.00,26.90,30.00,30.00,54.89,1,0,0
741,30.00,26.92,30.00,30.00,54.89,1,0,0
742,30.00,26.92,30.00,30.00,54.91,1,0,0
743,30.00,26.91,30.00,30.00,54.87,1,0,0
744,30.00,26.92,30.00,30.00,54.86,1,0,0
745,30.00,26.92,30.00,30.00,54.87,1,0,0
746,30.00,26.94,30.00,30.00,54.85,1,0,0
747,30.00,26.93,30.00,30.00,54.83,1,0,0
748,30.00,26.93,30.00,30.00,54.83,1,0,0
749,30.00,26.95,30.00,30.00,54.84,1,0,0
750,30.00,26.95,30.00,30.00,54.82,1,0,0
751,30.00,26.95,30.00,30.00,54.83,1,0,0
752,30.00,26.91,30.00,30.00,54.81,1,0,0
753,30.00,26.94,30.00,30.00,54.80,1,0,0
754,30.00,26.95,30.00,30.00,54.79,1,0,0
755,30.00,26.94,30.00,30.00,54.79,1,0,0
756,30.00,26.95,30.00,30.00,54.78,1,0,0
757,30.00,26.98,30.00,30.00,54.79,1,0,0
758,30.00,26.95,30.00,30.00,54.77,1,0,0
759,30.00,26.96,30.00,30.00,54.77,1,0,0
760,30.00,26.96,30.00,30.00,54.75,1,0,0
761,30.00,26.98,30.00,30.00,54.75,1,0,0
762,30.00,26.99,30.00,30.00,54.74,1,0,0
763,30.00,26.97,30.00,30.00,54.75,1,0,0
764,30.00,26.99,30.00,30.00,54.74,1,0,0
765,30.00,27.00,30.00,30.00,54.72,1,0,0
766,30.00,27.00,30.00,30.00,54.71,1,0,0
767,30.00,26.99,30.00,30.00,54.76,1,0,0
768,30.00,26.98,30.00,30.00,54.70,1,0,0
769,30.00,27.00,30.00,30.00,54.72,1,0,0
770,30.00,27.02,30.00,30.00,54.73,1,0,0
771,30.00,26.99,30.00,30.00,54.71,1,0,0
772,30.00,27.00,30.00,30.00,54.71,1,0,0
773,30.00,27.02,30.00,30.00,54.68,1,0,0
774,30.00,27.04,30.00,30.00,54.68,1,0,0
775,30.00,27.01,30.00,30.00,54.66,1,0,0
776,30.00,27.03,30.00,30.00,54.64,1,0,0
777,30.00,27.03,30.00,30.00,54.66,1,0,0
778,30.00,27.03,30.00,30.00,54.64,1,0,0
779,30.00,27.03,30.00,30.00,54.64,1,0,0
780,30.00,27.03,30.00,30.00,54.68,1,0,0
781,30.00,27.05,30.00,30.00,54.63,1,0,0
782,30.00,27.04,30.00,30.00,54.63,1,0,0
783,30.00,27.02,30.00,30.00,54.60,1,0,0
784,30.00,27.05,30.00,30.00,54.63,1,0,0
785,30.00,27.06,30.00,30.00,54.61,1,0,0
786,30.00,27.05,30.00,30.00,54.62,1,0,0
787,30.00,27.05,30.00,30.00,54.60,1,0,0
788,30.00,27.05,30.00,30.00,54.59,1,0,0
789,30.00,27.08,30.00,30.00,54.56,1,0,0
790,30.00,27.05,30.00,30.00,54.54,1,0,0
791,30.00,27.08,30.00,30.00,54.57,1,0,0
792,30.00,27.07,30.00,30.00,54.55,1,0,0
793,30.00,27.07,30.00,30.00,54.57,1,0,0
794,30.00,27.09,30.00,30.00,54.55,1,0,0
795,30.00,27.08,30.00,30.00,54.52,1,0,0
796,30.00,27.09,30.00,30.00,54.53,1,0,0
797,30.00,27.09,30.00,30.00,54.53,1,0,0
798,30.00,27.12,30.00,30.00,54.52,1,0,0
799,30.00,27.09,30.00,30.00,54.50,1,0,0
800,30.00,27.11,30.00,30.00,54.53,1,0,0
801,30.00,27.09,30.00,30.00,54.48,1,0,0
802,30.00,27.11,30.00,30.00,54.50,1,0,0
803,30.00,27.11,30.00,30.00,54.49,1,0,0
804,30.00,27.14,30.00,30.00,54.51,1,0,0
805,30.00,27.12,30.00,30.00,54.47,1,0,0
806,30.00,27.12,30.00,30.00,54.44,1,0,0
807,30.00,27.14,30.00,30.00,54.45,1,0,0
808,30.00,27.12,30.00,30.00,54.43,1,0,0
809,30.00,27.13,30.00,30.00,54.44,1,0,0
810,30.00,27.14,30.00,30.00,54.41,1,0,0
811,30.00,27.14,30.00,30.00,54.45,1,0,0
812,30.00,27.15,30.00,30.00,54.40,1,0,0
813,30.00,27.15,30.00,30.00,54.42,1,0,0
814,30.00,27.15,30.00,30.00,54.39,1,0,0
815,30.00,27.16,30.00,30.00,54.41,1,0,0
816,30.00,27.15,30.00,30.00,54.40,1,0,0
817,30.00,27.18,30.00,30.00,54.40,1,0,0
818,30.00,27.17,30.00,30.00,54.38,1,0,0
819,30.00,27.16,30.00,30.00,54.41,1,0,0
820,30.00,27.18,30.00,30.00,54.38,1,0,0
821,30.00,27.16,30.00,30.00,54.36,1,0,0
822,30.00,27.19,30.00,30.00,54.36,1,0,0
823,30.00,27.18,30.00,30.00,54.37,1,0,0
824,30.00,27.18,30.00,30.00,54.32,1,0,0
825,30.00,27.18,30.00,30.00,54.30,1,0,0
826,30.00,27.17,30.00,30.00,54.34,1,0,0
827,30.00,27.19,30.00,30.00,54.32,1,0,0
828,30.00,27.20,30.00,30.00,54.31,1,0,0
829,30.00,27.19,30.00,30.00,54.29,1,0,0
830,30.00,27.19,30.00,30.00,54.30,1,0,0
831,30.00,27.21,30.00,30.00,54.28,1,0,0
832,30.00,27.22,30.00,30.00,54.31,1,0,0
833,30.00,27.20,30.00,30.00,54.23,1,0,0
834,30.00,27.21,30.00,30.00,54.27,1,0,0
835,30.00,27.22,30.00,30.00,54.27,1,0,0
836,30.00,27.22,30.00,30.00,54.29,1,0,0
837,30.00,27.22,30.00,30.00,54.25,1,0,0
838,30.00,27.22,30.00,30.00,54.26,1,0,0
839,30.00,27.23,30.00,30.00,54.26,1,0,0
840,30.00,27.25,30.00,30.00,54.26,1,0,0
841,30.00,27.22,30.00,30.00,54.22,1,0,0
842,30.00,27.24,30.00,30.00,54.23,1,0,0
843,30.00,27.25,30.00,30.00,54.20,1,0,0
844,30.00,27.24,30.00,30.00,54.21,1,0,0
845,30.00,27.23,30.00,30.00,54.19,1,0,0
846,30.00,27.25,30.00,30.00,54.19,1,0,0
847,30.00,27.24,30.00,30.00,54.18,1,0,0
848,30.00,27.26,30.00,30.00,54.21,1,0,0
849,30.00,27.26,30.00,30.00,54.16,1,0,0
850,30.00,27.26,30.00,30.00,54.15,1,0,0
851,30.00,27.28,30.00,30.00,54.18,1,0,0
852,30.00,27.27,30.00,30.00,54.13,1,0,0
853,30.00,27.27,30.00,30.00,54.15,1,0,0
854,30.00,27.29,30.00,30.00,54.11,1,0,0
855,30.00,27.30,30.00,30.00,54.13,1,0,0
856,30.00,27.28,30.00,30.00,54.12,1,0,0
857,30.00,27.32,30.00,30.00,54.13,1,0,0
858,30.00,27.30,30.00,30.00,54.10,1,0,0
859,30.00,27.29,30.00,30.00,54.08,1,0,0
860,30.00,27.33,30.00,30.00,54.10,1,0,0
861,30.00,27.31,30.00,30.00,54.08,1,0,0
862,30.00,27.30,30.00,30.00,54.10,1,0,0
863,30.00,27.31,30.00,30.00,54.09,1,0,0
864,30.00,27.32,30.00,30.00,54.10,1,0,0
865,30.00,27.31,30.00,30.00,54.04,1,0,0
866,30.00,27.32,30.00,30.00,54.05,1,0,0
867,30.00,27.35,30.00,30.00,54.05,1,0,0
868,30.00,27.31,30.00,30.00,54.07,1,0,0
869,30.00,27.31,30.00,30.00,54.04,1,0,0
870,30.00,27.34,30.00,30.00,54.00,1,0,0
871,30.00,27.33,30.00,30.00,54.02,1,0,0
872,30.00,27.36,30.00,30.00,54.03,1,0,0
873,30.00,27.35,30.00,30.00,54.01,1,0,0
874,30.00,27.34,30.00,30.00,54.03,1,0,0
875,30.00,27.34,30.00,30.00,54.01,1,0,0
876,30.00,27.37,30.00,30.00,53.98,1,0,0
877,30.00,27.36,30.00,30.00,53.97,1,0,0
878,30.00,27.36,30.00,30.00,53.97,1,0,0
879,30.00,27.37,30.00,30.00,53.97,1,0,0
880,30.00,27.35,30.00,30.00,53.97,1,0,0
881,30.00,27.34,30.00,30.00,53.96,1,0,0
882,30.00,27.37,30.00,30.00,53.95,1,0,0
883,30.00,27.38,30.00,30.00,53.97,1,0,0
884,30.00,27.38,30.00,30.00,53.95,1,0,0
885,30.00,27.37,30.00,30.00,53.94,1,0,0
886,30.00,27.39,30.00,30.00,53.92,1,0,0
887,30.00,27.40,30.00,30.00,53.91,1,0,0
888,30.00,27.38,30.00,30.00,53.90,1,0,0
889,30.00,27.38,30.00,30.00,53.93,1,0,0
890,30.00,27.40,30.00,30.00,53.88,1,0,0
891,30.00,27.40,30.00,30.00,53.86,1,0,0
892,30.00,27.40,30.00,30.00,53.87,1,0,0
893,30.00,27.41,30.00,30.00,53.88,1,0,0
894,30.00,27.42,30.00,30.00,53.86,1,0,0
895,30.00,27.40,30.00,30.00,53.86,1,0,0
896,30.00,27.41,30.00,30.00,53.85,1,0,0
897,30.00,27.43,30.00,30.00,53.83,1,0,0
898,30.00,27.43,30.00,30.00,53.85,1,0,0
899,30.00,27.42,30.00,30.00,53.85,1,0,0
900,30.00,27.43,30.00,30.00,53.82,1,0,0
901,30.00,27.44,30.00,30.00,53.82,1,0,0
902,30.00,27.45,30.00,30.00,53.82,1,0,0
903,30.00,27.45,30.00,30.00,53.79,1,0,0
904,30.00,27.44,30.00,30.00,53.80,1,0,0
905,30.00,27.46,30.00,30.00,53.81,1,0,0
906,30.00,27.44,30.00,30.00,53.77,1,0,0
907,30.00,27.49,30.00,30.00,53.77,1,0,0
908,30.00,27.46,30.00,30.00,53.79,1,0,0
909,30.00,27.47,30.00,30.00,53.77,1,0,0
910,30.00,27.46,30.00,30.00,53.77,1,0,0
911,30.00,27.47,30.00,30.00,53.75,1,0,0
912,30.00,27.45,30.00,30.00,53.75,1,0,0
913,30.00,27.48,30.00,30.00,53.70,1,0,0
914,30.00,27.46,30.00,30.00,53.73,1,0,0
915,30.00,27.48,30.00,30.00,53.71,1,0,0
916,30.00,27.48,30.00,30.00,53.71,1,0,0
917,30.00,27.48,30.00,30.00,53.73,1,0,0
918,30.00,27.49,30.00,30.00,53.71,1,0,0
919,30.00,27.50,30.00,30.00,53.69,1,0,0
920,30.00,27.50,30.00,30.00,53.70,1,0,0
921,30.00,27.50,30.00,30.00,53.65,1,0,0
922,30.00,27.50,30.00,30.00,53.69,1,0,0
923,30.00,27.48,30.00,30.00,53.70,1,0,0
924,30.00,27.51,30.00,30.00,53.65,1,0,0
925,30.00,27.53,30.00,30.00,53.64,1,0,0
926,30.00,27.52,30.00,30.00,53.68,1,0,0
927,30.00,27.53,30.00,30.00,53.65,1,0,0
928,30.00,27.53,30.00,30.00,53.64,1,0,0
929,30.00,27.52,30.00,30.00,53.63,1,0,0
930,30.00,27.54,30.00,30.00,53.65,1,0,0
931,30.00,27.53,30.00,30.00,53.66,1,0,0
932,30.00,27.54,30.00,30.00,53.62,1,0,0
933,30.00,27.53,30.00,30.00,53.63,1,0,0
934,30.00,27.54,30.00,30.00,53.60,1,0,0
935,30.00,27.56,30.00,30.00,53.56,1,0,0
936,30.00,27.54,30.00,30.00,53.59,1,0,0
937,30.00,27.56,30.00,30.00,53.59,1,0,0
938,30.00,27.57,30.00,30.00,53.58,1,0,0
939,30.00,27.55,30.00,30.00,53.55,1,0,0
940,30.00,27.58,30.00,30.00,53.58,1,0,0
941,30.00,27.57,30.00,30.00,53.55,1,0,0
942,30.00,27.57,30.00,30.00,53.55,1,0,0
943,30.00,27.55,30.00,30.00,53.55,1,0,0
944,30.00,27.57,30.00,30.00,53.55,1,0,0
945,30.00,27.56,30.00,30.00,53.53,1,0,0
946,30.00,27.58,30.00,30.00,53.51,1,0,0
947,30.00,27.57,30.00,30.00,53.52,1,0,0
948,30.00,27.57,30.00,30.00,53.55,1,0,0
949,30.00,27.60,30.00,30.00,53.51,1,0,0
950,30.00,27.58,30.00,30.00,53.51,1,0,0
951,30.00,27.60,30.00,30.00,53.51,1,0,0
952,30.00,27.58,30.00,30.00,53.53,1,0,0
953,30.00,27.60,30.00,30.00,53.49,1,0,0
954,30.00,27.59,30.00,30.00,53.46,1,0,0
955,30.00,27.60,30.00,30.00,53.48,1,0,0
956,30.00,27.61,30.00,30.00,53.44,1,0,0
957,30.00,27.61,30.00,30.00,53.44,1,0,0
958,30.00,27.60,30.00,30.00,53.44,1,0,0
959,30.00,27.62,30.00,30.00,53.44,1,0,0
960,30.00,27.62,30.00,30.00,53.44,1,0,0
961,30.00,27.61,30.00,30.00,53.41,1,0,0
962,30.00,27.64,30.00,30.00,53.41,1,0,0
963,30.00,27.62,30.00,30.00,53.40,1,0,0
964,30.00,27.63,30.00,30.00,53.40,1,0,0
965,30.00,27.64,30.00,30.00,53.39,1,0,0
966,30.00,27.66,30.00,30.00,53.41,1,0,0
967,30.00,27.65,30.00,30.00,53.42,1,0,0
968,30.00,27.64,30.00,30.00,53.36,1,0,0
969,30.00,27.66,30.00,30.00,53.38,1,0,0
970,30.00,27.65,30.00,30.00,53.35,1,0,0
971,30.00,27.64,30.00,30.00,53.38,1,0,0
972,30.00,27.66,30.00,30.00,53.36,1,0,0
973,30.00,27.65,30.00,30.00,53.37,1,0,0
974,30.00,27.67,30.00,30.00,53.33,1,0,0
975,30.00,27.66,30.00,30.00,53.35,1,0,0
976,30.00,27.67,30.00,30.00,53.32,1,0,0
977,30.00,27.69,30.00,30.00,53.35,1,0,0
978,30.00,27.68,30.00,30.00,53.32,1,0,0
979,30.00,27.66,30.00,30.00,53.31,1,0,0
980,30.00,27.69,30.00,30.00,53.28,1,0,0
981,30.00,27.69,30.00,30.00,53.33,1,0,0
982,30.00,27.71,30.00,30.00,53.28,1,0,0
983,30.00,27.70,30.00,30.00,53.27,1,0,0
984,30.00,27.72,30.00,30.00,53.28,1,0,0
985,30.00,27.71,30.00,30.00,53.28,1,0,0
986,30.00,27.67,30.00,30.00,53.24,1,0,0
987,30.00,27.71,30.00,30.00,53.26,1,0,0
988,30.00,27.71,30.00,30.00,53.25,1,0,0
989,30.00,27.72,30.00,30.00,53.27,1,0,0
990,30.00,27.73,30.00,30.00,53.23,1,0,0
